Time,O2,DIC,TA,C_pbr,C_tot,1,pH,CO2,HCO3,CO3,PM,P_CO2,P_HCO3,P_CO3,R,KM2
3.9772223766504524,236.0413945904124,1323.2266561753288,2018.2402651455702,2421.1244473337733,4106.183963287667,0.0,8.658320066005675,1.3473467188443544,881.8166985995176,440.0626108569668,5468.352410328328,0.0,4628.909593663843,0.0,-605.7243731801016,159.91556505389647
3.980152883947186,234.65285591471505,1316.653670550403,2019.1239528563408,2432.906950144048,4117.966466097942,0.0,8.668044951043239,1.3011971523571204,870.8972892144427,444.4551841836031,5479.872112562555,0.0,4628.552602468695,0.0,-610.4691306885368,160.18222482783693
3.98308339124392,233.86500905518471,1310.1195889662374,2020.0064989991513,2444.6742320481876,4129.733748002082,0.0,8.677724940340944,1.2566666533327837,860.0504249286189,448.8124973842856,5491.485177296673,0.0,4628.071880177162,0.0,-615.275272574438,160.4510457707563
3.9860138985406537,233.41163326800572,1303.6241312038426,2020.8878624398626,2456.4257445910043,4141.485260544899,0.0,8.687362125400583,1.2136902012062378,849.2760063098676,453.13443469276876,5503.189961426585,0.0,4627.461846642268,0.0,-620.1412978641926,160.72198984783765
3.9889444058373877,233.14426711000579,1297.1670620530408,2021.768001146946,2468.1609273521185,4153.220443306012,0.0,8.696958473002882,1.1722062694333923,838.5740065876118,457.42084919599546,5514.984821848193,0.0,4626.716914818495,0.0,-625.065705584191,160.9950190242637
3.9918749131341213,232.98011441568053,1290.7481895651586,2022.6468721904707,2479.8792079324485,4164.938723886342,0.0,8.706515829908234,1.1321565820989614,827.9444690248928,461.67156395816664,5526.868115457392,0.0,4625.831495421634,0.0,-630.0469947608204,161.2700952652174
3.9948054204308554,232.87299548702669,1284.367363413202,2023.5244317421655,2491.5800019550434,4176.639517908937,0.0,8.716035927080224,1.0934858905938796,817.3875044139404,465.8863731086676,5538.838199150091,0.0,4624.800002042995,0.0,-635.0836644204717,161.54718053588172
3.997735927727589,232.7971488242237,1278.0244733482211,2024.4006350766547,2503.2627130815663,4188.32222903546,0.0,8.725520383470288,1.0561417684440306,806.9032886787741,470.0650429010031,5550.893429822184,0.0,4623.616856736762,0.0,-640.1742135895317,161.82623680143945
4.000666435024323,232.73819861411843,1271.7194477413898,2025.2754365739788,2514.9267330458883,4199.986248999782,0.0,8.734970709400972,1.0200744225720537,796.4920605675737,474.20731275124393,5563.032164369573,0.0,4622.276496097648,0.0,-645.3171412943906,162.10722602707347
4.003596942321057,232.68811801104835,1265.4522522021862,2026.1487897235036,2526.571441706217,4211.630957660111,0.0,8.74438830957787,0.985236519473042,786.1541194215413,478.3128962611717,5575.252759688162,0.0,4620.77337784844,0.0,-650.5109465614369,162.3901101779667
4.00652744961779,232.64242056454268,1259.2228882637041,2027.0206471293359,2538.1962071173143,4223.255723071208,0.0,8.753774485762786,0.9515830249293828,775.8898230043341,482.3814822344405,5587.553572673846,0.0,4619.101987953307,0.0,-655.7541284170594,162.674851219302
4.009457956914524,232.59859411426442,1253.031392126805,2027.8909605173624,2549.8003856243345,4234.859901578228,0.0,8.763130439134345,0.9190710560469088,765.6995853797534,486.41273569100446,5599.9329602225325,0.0,4617.256848274671,0.0,-661.0451858876474,162.96141111626233
4.012388464211258,232.55522751464375,1246.8778334553274,2028.7596807440318,2561.3833219799285,4246.442837933822,0.0,8.772457272362573,0.8876597445130893,755.583874824491,490.4062988863232,5612.389279230123,0.0,4615.232524788877,0.0,-666.382617999591,163.24975183403063
4.015318971507992,232.5115236987286,1240.7623142151158,2029.6267578070053,2572.9443494862426,4258.003865440136,0.0,8.781755991421617,0.8573101100924249,745.5432117639135,494.3617923411097,5624.920886592511,0.0,4613.02363637515,0.0,-671.7649237792763,163.5398353377896
4.0182494788047265,232.46702817516382,1234.6849675500252,2030.4921408578045,2584.4827901635667,4269.54230611746,0.0,8.791027507163559,0.8279849434727771,735.5781667192983,498.27881588725404,5637.5261392056045,0.0,4610.624864190518,0.0,-677.1906022530951,163.83162359272234
4.02117998610146,232.42147765717147,1228.6459566885442,2031.3557782165828,2595.997954947276,4281.057470901169,0.0,8.800272636675,0.7996486976649079,725.6893582556027,502.15694973527656,5650.203393965297,0.0,4608.03096164142,0.0,-682.658152447433,164.1250785640115
4.024110493398194,232.3747156814605,1222.64547387494,2032.2176173891569,2607.48914391493,4292.548659868823,0.0,8.809492104437414,0.7722673872352354,715.8774509191645,505.99575556854023,5662.951007767494,0.0,4605.236764960277,0.0,-688.1660733886807,164.42016221684014
4.027041000694927,232.32664558384437,1216.6837393192766,2033.0776050864288,2618.9556465452233,4304.015162499117,0.0,8.818686543311273,0.7458084947223728,706.1431531554276,509.7947776691265,5675.767337508094,0.0,4602.237204392545,0.0,-693.7128641032272,164.71683651639106
4.029971507991661,232.2772043074122,1210.7610001608814,2033.9356872463345,2630.3967420106324,4315.456257964526,0.0,8.82785649536365,0.7202408836497485,696.4872151970696,513.5535440801619,5688.650740083,0.0,4599.027315996427,0.0,-699.2970236174612,165.01506342784722
4.032902015288395,232.2263478290061,1204.8775294401753,2034.7918090584526,2641.811699505541,4326.871215459435,0.0,8.83700241255817,0.6955347176033396,686.9104269136823,517.2715678088898,5701.599572388114,0.0,4595.602254054009,0.0,-704.9170509577732,165.31480491639155
4.035832522585129,232.17404306591908,1199.0336250740472,2035.6459149914074,2653.1997786116062,4338.259294565501,0.0,8.846124657326724,0.6716613848915949,677.4136156141072,520.9483480750486,5714.612191319334,0.0,4591.957304087756,0.0,-710.571445150549,165.61602294720677
4.0387630298818635,232.12026339767786,1193.2296088301841,2036.4979488232007,2664.560229702183,4349.619745656077,0.0,8.855223503041138,0.6485934283517962,667.9976437937147,524.5833716081177,5727.686953772562,0.0,4588.087896472462,0.0,-716.2587052221808,165.918679485476
4.041666507720947,232.06550312264804,1187.5188026578685,2037.3400244742797,2675.787905049905,4360.847421003798,0.0,8.864215530980864,0.6265065802781749,658.7491249546334,528.1431711229568,5740.700792432534,0.0,4584.0284801081825,0.0,-721.9244458492036,166.2199257507531
4.041693537178597,232.18826693260573,1187.4144534194045,2037.3478506671645,2675.8922542883693,4360.951770242263,0.0,8.864372678644374,0.6261242298369613,658.5853605053275,528.20296868424,5740.822216643697,0.0,4583.88015695904,0.0,-721.9773301990539,166.22273649638188
4.044624044475331,245.4645267170999,1176.1296326025845,2038.194212228426,2687.1770751051895,4372.2365910590825,0.0,8.881439962671555,0.5858409240139898,640.91222023903,534.6315714395405,5754.016336828639,0.0,4567.296229545354,0.0,-727.7258191075589,166.52815594510741
4.047554551772064,258.66202497164875,1164.911759086218,2039.0355527421536,2698.394948621556,4383.454464575449,0.0,8.898554988665959,0.5478315814104856,623.4202960819148,540.9436314228924,5767.267671223293,0.0,4549.709686096555,0.0,-733.5026709740849,166.83489979683551
4.048610952165392,263.39947339056556,1160.8849279301387,2039.3375650788596,2702.4217797776355,4387.481295731528,0.0,8.90473676659287,0.5346662282360981,617.1608993509549,543.1893623509477,5772.058275367177,0.0,4543.117294130706,0.0,-735.5917979154771,166.94579341127724
4.050485059068798,253.48460002655088,1157.353198349652,2039.8722421581592,2709.5508075016305,4394.610323455523,0.0,8.910444830529988,0.5228460457830079,611.5015214573292,545.3288308465399,5780.5745767235585,0.0,4539.723030032649,0.0,-739.3063848250207,167.14293001674903
4.053415566365532,243.78986732859477,1151.865472516812,2040.706284394292,2720.671370650068,4405.730886603961,0.0,8.91935098693975,0.5048800835931404,602.7234788394909,548.6371135937278,5793.935410225332,0.0,4534.213379765473,0.0,-745.1354596867552,167.45220857003082
4.056346073662266,238.35390893520105,1146.4205988457902,2041.5378045583711,2731.7583061711234,4416.817822125016,0.0,8.92823301893852,0.48752741427976143,594.0335092993472,551.8995621321633,5807.348528624525,0.0,4528.454717608892,0.0,-750.988394585679,167.762697421864
4.059276580959,235.29202781833868,1141.0190633202387,2042.3667425516028,2742.8108127475466,4427.87032870144,0.0,8.937090407464991,0.47076879186292986,585.432671915781,555.1156226125947,5820.812288817026,0.0,4522.444454052057,0.0,-756.8636885481775,168.07435853743115
4.062207088255734,233.55327124771233,1135.6613645573736,2043.1930380689034,2753.8280863115547,4438.887602265448,0.0,8.945922548587424,0.4545856203762719,576.9220339665355,558.2847449704618,5834.325047698744,0.0,4516.180302374974,0.0,-762.7598406006434,168.3871538819154
4.065137595552468,232.5516022654446,1130.348012564149,2044.0166306673618,2764.8093209576673,4449.86883691156,0.0,8.954728754121962,0.4389599213138714,568.5026677619495,561.4063848808855,5847.885162165574,0.0,4509.660296073233,0.0,-768.6753497694615,168.7010454204994
4.068068102849201,231.96023247971254,1125.0795274588718,2044.8374598385305,2775.753709906585,4460.813225860477,0.0,8.963508252384397,0.4238743031518792,560.1756473832568,564.4800057724631,5861.490989113419,0.0,4502.882806217061,0.0,-774.608715081023,169.0159951183662
4.070998610145935,231.59693735468414,1119.856438157601,2045.6554650845121,2786.6604465196738,4471.719962473566,0.0,8.972260189094825,0.40931193281408035,551.9420453286529,567.505080896134,5875.140885438181,0.0,4495.846558635572,0.0,-780.5584355617161,169.33196494069864
4.073929117442669,231.36010542814893,1114.6792810250056,2046.4705859977935,2797.528725363425,4482.588241317317,0.0,8.980983628454625,0.3952565089603588,543.8029290713971,570.4810954446481,5888.8332080357595,0.0,4488.550650808104,0.0,-786.5230102379305,169.64891685267963
4.076859624739402,231.1930779308238,1109.5485984898091,2047.2827623447488,2808.3577433228297,4493.417259276721,0.0,8.989677554414335,0.3816922369867263,535.7593575358127,573.4075487170096,5902.5663138020545,0.0,4480.994568336611,0.0,-792.5009381360547,169.96681281949202
4.079790132036137,231.06426378171918,1104.464937625372,2048.0919341527056,2819.1467007622514,4504.206216716142,0.0,8.99834087215076,0.3686038056333348,527.8123774981939,576.2839563215448,5916.338559632974,0.0,4473.17820086493,0.0,-798.4907182824793,170.28561480631885
4.082720639332871,230.956051293658,1099.4288486964317,2048.8980418004335,2829.894802731957,4514.954318685847,0.0,9.006972409770333,0.35597636510495234,519.963019921345,579.1098524099817,5930.1483024244135,0.0,4465.101857304267,0.0,-804.4908497035918,170.6052847783429
4.085651146629605,230.85862512427377,1094.4408836734672,2049.701026111893,2840.6012602180854,4525.660776171976,0.0,9.015570920254989,0.3437955066146765,512.212296232736,581.8847919341166,5943.993899072268,0.0,4456.766280217997,0.0,-810.4998314257789,170.92578470074693
4.088581653926338,230.76651850207352,1089.501594716658,2050.500828453038,2851.2652914333557,4536.324807387246,0.0,9.024135083665342,0.3320472432678722,504.56119455782175,584.6083529155684,5957.873706472443,0.0,4448.1726592141185,0.0,-816.5161624754313,171.24707653871397
4.091512161223072,230.67669070185204,1084.6115326319004,2051.2973908314384,2861.886123145362,4546.945639099253,0.0,9.032663509614379,0.3207179922087528,497.010675921562,587.2801387181297,5971.7860815208405,0.0,4439.322643190395,0.0,-822.538341878938,171.56912225742684
4.094442668519806,230.58745503093803,1079.7712453018191,2052.0906559984533,2872.462992038892,4557.522507992782,0.0,9.041154740023144,0.3097945579567145,489.5616704325376,589.8997803113248,5985.729381113361,0.0,4430.218351275222,0.0,-828.564868662688,171.89188382206854
4.097373175816539,230.4978810761768,1074.9812760952304,2052.8805675536514,2882.995146108203,4568.0546620620935,0.0,9.049607252167737,0.2992641168639574,482.21507346552573,592.4669385128408,5999.701962145906,0.0,4420.862382307314,0.0,-834.5942418530701,172.21532319782185
4.100303683113274,230.40746140555214,1070.2421622589954,2053.6670700511427,2893.48184607475,4578.541362028641,0.0,9.058019462024705,0.2891142026295897,474.97174185962336,594.9813061967425,6013.702181514376,0.0,4411.257822698989,0.0,-840.6249604764747,172.53940234986985
4.103234190410007,230.31592573135347,1065.5544332966958,2054.4501091074408,2903.9223668253894,4588.981882779281,0.0,9.066389727919226,0.2793326928089461,467.83249015031146,597.4426104535755,6027.728396114669,0.0,4401.408252532053,0.0,-846.6555235592876,172.8640832433951
4.106164697706742,230.22313729646697,1060.9186093389978,2055.2296315104645,2914.315998865709,4599.3755148196,0.0,9.074716354477868,0.26990779625962047,460.7980868548163,599.8506146879218,6041.778962842693,0.0,4391.3177497411725,0.0,-852.6844301279011,173.18932784358086
4.1090952050034755,230.12903510498458,1056.3351995110736,2056.005585329232,2924.662049782605,4609.721565736496,0.0,9.082997596884475,0.2608280414685458,453.8692508311899,602.2051206384151,6055.852238594338,0.0,4380.990892248521,0.0,-858.7101792087005,173.51509811560965
4.112025712300209,230.03360171113204,1051.8047003027832,2056.777920023787,2934.9598457100046,4620.019361663895,0.0,9.091231665434739,0.2520822657065912,447.0466477321677,604.5059703049089,6069.94658026551,0.0,4370.432757924213,0.0,-864.7312698280766,173.8413560246646
4.114956219596943,229.93684525427037,1047.3275939477721,2057.54658655487,2945.2087327911095,4630.268248745,0.0,9.099416730381547,0.2436596049592756,440.3308865754967,606.753047767316,6084.060344752112,0.0,4359.648922260559,0.0,-870.7462010124178,174.1680635359285
4.117886726893676,229.83878943173232,1042.904346817915,2058.3115374928148,2955.4080786303757,4640.467594584266,0.0,9.107550927059803,0.23554948458394984,433.7225164527054,608.9462808806255,6098.191888950042,0.0,4348.645453663903,0.0,-876.7534717881135,174.49518261458428
4.12081723419041,229.7394678916503,1038.535407839849,2059.072727125144,2965.5572737281013,4650.6167896819925,0.0,9.115632361275834,0.22774161064544932,427.2220233984158,611.0856428307878,6112.339569755201,0.0,4337.4289062860635,0.0,-882.7515811815524,174.82267522581483
4.123747741487144,229.63892108397062,1034.2212069405507,2059.8301115623112,2975.655732890332,4660.7152488442225,0.0,9.123659114943047,0.22022596188357313,420.8298274420606,613.1711535366065,6126.5017440634965,0.0,4326.006310337469,0.0,-888.7390282191253,175.15050333480315
4.125,229.5955958614678,1032.394474242804,2060.1525832367956,2979.9553552167913,4665.014871170682,0.0,9.127071923098374,0.21710110441520797,418.1314547281505,614.0459184102384,6132.557510546712,0.0,4321.06426364705,0.0,-891.293950161974,175.29068311450726
4.126678248783878,236.34357180602822,1026.6586946899279,2060.5827667032613,2985.6911347696678,4670.7506507235585,0.0,9.137218374280463,0.20798626957433414,410.04538027935024,616.4053281410032,6140.676768770817,0.0,4300.3465294673915,0.0,-894.7143119272174,175.47862890673187
4.1296087560806125,248.01091451079816,1016.7414533908734,2061.3265598006906,2995.608376068722,4680.667892022613,0.0,9.154923323837348,0.19293063799171498,396.1899071886039,620.3586155642777,6154.863000773076,0.0,4263.12539648829,0.0,-900.6759313322212,175.80701390678416
4.131944444444445,257.2020712102831,1008.9289701963112,2061.912496040283,3003.420859263284,4688.480375217176,0.0,9.169015943876724,0.18168055109824346,385.3925064419121,623.3547832033009,6166.176715024115,0.0,4232.5229286908325,0.0,-905.4167049429285,176.06890544037302
4.132539263377346,254.02279143459992,1008.1296672657015,2062.0608378984016,3005.3987507048664,4690.4582666587585,0.0,9.170559692795964,0.18049548172564236,384.2420681495723,623.7071036344036,6169.058796966163,0.0,4230.025498053529,0.0,-906.6223854605221,176.13562030014268
4.13546977067408,242.8362953580742,1004.2257189062316,2062.789268815243,3015.111162929416,4700.170678883308,0.0,9.178124450030692,0.17479225454119557,378.6391510116778,625.4117756400125,6183.262514245983,0.0,4217.636911552621,0.0,-912.5521733385106,176.46441005199034
4.138400277970813,236.55052374237766,1000.3785448271501,2063.513660796956,3024.7697226855926,4709.829238639485,0.0,9.18561972136003,0.1693082585362693,373.1442447448697,627.0649918237441,6197.472509508439,0.0,4205.115710355926,0.0,-918.4637939925757,176.79334512751018
4.141330785267547,232.99722697467107,996.5883508210989,2064.233989971724,3034.3741116824954,4719.433627636388,0.0,9.193043656421933,0.16403575745598037,367.75710192312175,628.6672131405212,6211.687139649429,0.0,4192.472106048932,0.0,-924.3557464491062,177.12238749188495
4.144261292564281,230.96737020190142,992.8553119701759,2064.9502350699463,3043.9240463254623,4728.983562279355,0.0,9.200394443150838,0.15896722803006094,362.47739498684854,630.2189497552972,6225.904761564861,0.0,4179.716559125661,0.0,-930.226529734493,177.45149911029768
